sample	organism	source	provider	accession	biosample	library_layout	genome_size_1C_bp	ploidy	input_fastq_bytes
C13ME24_3	Carex boryana	accession	ncbi	SRR38519255	SAMN59706930	PAIRED			
C21ME24_3	Carex borbonica	accession	ncbi	SRR38519254	SAMN59706879	PAIRED			
C21ME24_4	Carex borbonica	accession	ncbi	SRR38519253	SAMN59706880	PAIRED			
C21ME24_5	Carex borbonica	accession	ncbi	SRR38519252	SAMN59706881	PAIRED			
C22ME24_1	Carex borbonica	accession	ncbi	SRR38519251	SAMN59706882	PAIRED			
C22ME24_2	Carex borbonica	accession	ncbi	SRR38519250	SAMN59706883	PAIRED			
C22ME24_3	Carex borbonica	accession	ncbi	SRR38519249	SAMN59706884	PAIRED			
C22ME24_4	Carex borbonica	accession	ncbi	SRR38519248	SAMN59706885	PAIRED			
C13ME24_4	Carex boryana	accession	ncbi	SRR38519244	SAMN59706931	PAIRED			
C22ME24_5	Carex borbonica	accession	ncbi	SRR38519246	SAMN59706886	PAIRED			
C22ME24_5	Carex borbonica	accession	ncbi	SRR38519247	SAMN59706886	PAIRED			
C23ME24_1	Carex borbonica	accession	ncbi	SRR38519245	SAMN59706887	PAIRED			
C23ME24_2	Carex borbonica	accession	ncbi	SRR38519243	SAMN59706888	PAIRED			
C23ME24_3	Carex borbonica	accession	ncbi	SRR38519242	SAMN59706889	PAIRED			
C23ME24_4	Carex borbonica	accession	ncbi	SRR38519241	SAMN59706890	PAIRED			
C23ME24_5	Carex borbonica	accession	ncbi	SRR38519240	SAMN59706891	PAIRED			
C24JMC17_B	Carex boryana	accession	ncbi	SRR38519239	SAMN59707019	PAIRED			
C24JMC17_C	Carex boryana	accession	ncbi	SRR38519238	SAMN59707020	PAIRED			
C13ME24_5	Carex boryana	accession	ncbi	SRR38519233	SAMN59706932	PAIRED			
C24JMC17_D	Carex boryana	accession	ncbi	SRR38519237	SAMN59707021	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519234	SAMN59707022	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519235	SAMN59707022	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519236	SAMN59707022	PAIRED			
C15ME24_1	Carex boryana	accession	ncbi	SRR38519229	SAMN59706938	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519230	SAMN59707022	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519231	SAMN59707022	PAIRED			
C24JMC17_E	Carex boryana	accession	ncbi	SRR38519232	SAMN59707022	PAIRED			
C24ME24_1	Carex boryana	accession	ncbi	SRR38519194	SAMN59706982	PAIRED			
C58JMC17hib_A	Carex borbonica	accession	ncbi	SRR38519227	SAMN59706906	PAIRED			
C58JMC17hib_A	Carex borbonica	accession	ncbi	SRR38519228	SAMN59706906	PAIRED			
C58JMC17hib_B	Carex borbonica	accession	ncbi	SRR38519226	SAMN59706907	PAIRED			
C58JMC17hib_C	Carex borbonica	accession	ncbi	SRR38519225	SAMN59706908	PAIRED			
C59JMC17hib_A	Carex borbonica	accession	ncbi	SRR38519224	SAMN59706909	PAIRED			
C59JMC17hib_B	Carex borbonica	accession	ncbi	SRR38519223	SAMN59706910	PAIRED			
C59JMC17hib_C	Carex borbonica	accession	ncbi	SRR38519222	SAMN59706911	PAIRED			
C59JMC17hib_D	Carex borbonica	accession	ncbi	SRR38519221	SAMN59706912	PAIRED			
C5ME24_1	Carex borbonica	accession	ncbi	SRR38519220	SAMN59706857	PAIRED			
C5ME24_2	Carex borbonica	accession	ncbi	SRR38519219	SAMN59706858	PAIRED			
