sample	organism	biosample	n_runs	accessions	library_layout	source	provider	genome_size_1C_bp	ploidy	input_fastq_bytes
C4ME24_1	Carex borbonica	SAMN59706852	1	SRR38519063	PAIRED	accession	ncbi			
C4ME24_2	Carex borbonica	SAMN59706853	1	SRR38519062	PAIRED	accession	ncbi			
C4ME24_3	Carex borbonica	SAMN59706854	1	SRR38519061	PAIRED	accession	ncbi			
C4ME24_4	Carex borbonica	SAMN59706855	1	SRR38519060	PAIRED	accession	ncbi			
C4ME24_5	Carex borbonica	SAMN59706856	2	SRR38519058,SRR38519059	PAIRED	accession	ncbi			
C5ME24_1	Carex borbonica	SAMN59706857	1	SRR38519220	PAIRED	accession	ncbi			
C5ME24_2	Carex borbonica	SAMN59706858	2	SRR38519219,SRR38519217	PAIRED	accession	ncbi			
C5ME24_3	Carex borbonica	SAMN59706859	1	SRR38519216	PAIRED	accession	ncbi			
C5ME24_4	Carex borbonica	SAMN59706860	1	SRR38519215	PAIRED	accession	ncbi			
C5ME24_5	Carex borbonica	SAMN59706861	1	SRR38519214	PAIRED	accession	ncbi			
C6ME24_1	Carex borbonica	SAMN59706862	1	SRR38519205	PAIRED	accession	ncbi			
C6ME24_2	Carex borbonica	SAMN59706863	2	SRR38519204,SRR38519203	PAIRED	accession	ncbi			
C6ME24_3	Carex borbonica	SAMN59706864	2	SRR38519201,SRR38519165	PAIRED	accession	ncbi			
C6ME24_4	Carex borbonica	SAMN59706865	2	SRR38519163,SRR38519164	PAIRED	accession	ncbi			
C12ME24_1	Carex borbonica	SAMN59706866	1	SRR38519100	PAIRED	accession	ncbi			
C20ME24_1	Carex borbonica	SAMN59706867	1	SRR38519045	PAIRED	accession	ncbi			
C20ME24_2	Carex borbonica	SAMN59706868	1	SRR38519044	PAIRED	accession	ncbi			
C20ME24_3	Carex borbonica	SAMN59706869	2	SRR38519042,SRR38519043	PAIRED	accession	ncbi			
C20ME24_4	Carex borbonica	SAMN59706870	1	SRR38519041	PAIRED	accession	ncbi			
C20ME24_5	Carex borbonica	SAMN59706871	2	SRR38519039,SRR38519040	PAIRED	accession	ncbi			
C20ME24_6	Carex borbonica	SAMN59706872	2	SRR38519037,SRR38519036	PAIRED	accession	ncbi			
C20ME24_7	Carex borbonica	SAMN59706873	5	SRR38519032,SRR38519033,SRR38519034,SRR38519035,SRR38519031	PAIRED	accession	ncbi			
C20ME24_8	Carex borbonica	SAMN59706874	2	SRR38519029,SRR38519030	PAIRED	accession	ncbi			
C20ME24_9	Carex borbonica	SAMN59706875	1	SRR38519028	PAIRED	accession	ncbi			
C20ME24_10	Carex borbonica	SAMN59706876	1	SRR38519046	PAIRED	accession	ncbi			
C21ME24_1	Carex borbonica	SAMN59706877	2	SRR38519196,SRR38519197	PAIRED	accession	ncbi			
C21ME24_2	Carex borbonica	SAMN59706878	2	SRR38519193,SRR38519195	PAIRED	accession	ncbi			
C21ME24_3	Carex borbonica	SAMN59706879	1	SRR38519254	PAIRED	accession	ncbi			
C21ME24_4	Carex borbonica	SAMN59706880	1	SRR38519253	PAIRED	accession	ncbi			
C21ME24_5	Carex borbonica	SAMN59706881	1	SRR38519252	PAIRED	accession	ncbi			
C22ME24_1	Carex borbonica	SAMN59706882	1	SRR38519251	PAIRED	accession	ncbi			
C22ME24_2	Carex borbonica	SAMN59706883	1	SRR38519250	PAIRED	accession	ncbi			
C22ME24_3	Carex borbonica	SAMN59706884	1	SRR38519249	PAIRED	accession	ncbi			
C22ME24_4	Carex borbonica	SAMN59706885	1	SRR38519248	PAIRED	accession	ncbi			
C22ME24_5	Carex borbonica	SAMN59706886	2	SRR38519246,SRR38519247	PAIRED	accession	ncbi			
C23ME24_1	Carex borbonica	SAMN59706887	1	SRR38519245	PAIRED	accession	ncbi			
C23ME24_2	Carex borbonica	SAMN59706888	1	SRR38519243	PAIRED	accession	ncbi			
C23ME24_3	Carex borbonica	SAMN59706889	1	SRR38519242	PAIRED	accession	ncbi			
C23ME24_4	Carex borbonica	SAMN59706890	1	SRR38519241	PAIRED	accession	ncbi			
C23ME24_5	Carex borbonica	SAMN59706891	1	SRR38519240	PAIRED	accession	ncbi			
C34JMC17_A	Carex borbonica	SAMN59706892	1	SRR38519123	PAIRED	accession	ncbi			
C34JMC17_B	Carex borbonica	SAMN59706893	1	SRR38519122	PAIRED	accession	ncbi			
C34JMC17_C	Carex borbonica	SAMN59706894	1	SRR38519121	PAIRED	accession	ncbi			
C34JMC17_D	Carex borbonica	SAMN59706895	1	SRR38519120	PAIRED	accession	ncbi			
C34JMC17_E	Carex borbonica	SAMN59706896	1	SRR38519119	PAIRED	accession	ncbi			
C34JMC17_F	Carex borbonica	SAMN59706897	1	SRR38519118	PAIRED	accession	ncbi			
C34JMC17_H	Carex borbonica	SAMN59706898	1	SRR38519117	PAIRED	accession	ncbi			
C34JMC17_I	Carex borbonica	SAMN59706899	1	SRR38519116	PAIRED	accession	ncbi			
C34JMC17_J	Carex borbonica	SAMN59706900	1	SRR38519115	PAIRED	accession	ncbi			
C16JMC17_2	Carex borbonica	SAMN59706901	1	SRR38519152	PAIRED	accession	ncbi			
C18JMC17	Carex borbonica	SAMN59706902	1	SRR38519101	PAIRED	accession	ncbi			
C19JMC17	Carex borbonica	SAMN59706903	1	SRR38519088	PAIRED	accession	ncbi			
C21JMC17	Carex borbonica	SAMN59706904	1	SRR38519198	PAIRED	accession	ncbi			
C36JMC17	Carex borbonica	SAMN59706905	1	SRR38519113	PAIRED	accession	ncbi			
C58JMC17hib_A	Carex borbonica	SAMN59706906	2	SRR38519227,SRR38519228	PAIRED	accession	ncbi			
C58JMC17hib_B	Carex borbonica	SAMN59706907	1	SRR38519226	PAIRED	accession	ncbi			
C58JMC17hib_C	Carex borbonica	SAMN59706908	1	SRR38519225	PAIRED	accession	ncbi			
C59JMC17hib_A	Carex borbonica	SAMN59706909	1	SRR38519224	PAIRED	accession	ncbi			
C59JMC17hib_B	Carex borbonica	SAMN59706910	1	SRR38519223	PAIRED	accession	ncbi			
C59JMC17hib_C	Carex borbonica	SAMN59706911	1	SRR38519222	PAIRED	accession	ncbi			
C59JMC17hib_D	Carex borbonica	SAMN59706912	1	SRR38519221	PAIRED	accession	ncbi			
C60JMC17	Carex borbonica	SAMN59706913	1	SRR38519213	PAIRED	accession	ncbi			
C61JMC17	Carex borbonica	SAMN59706914	1	SRR38519212	PAIRED	accession	ncbi			
C62JMC17hib_A	Carex borbonica	SAMN59706915	1	SRR38519211	PAIRED	accession	ncbi			
C62JMC17hib_B	Carex borbonica	SAMN59706916	1	SRR38519210	PAIRED	accession	ncbi			
C62JMC17hib_C	Carex borbonica	SAMN59706917	1	SRR38519209	PAIRED	accession	ncbi			
C62JMC17hib_D	Carex borbonica	SAMN59706918	1	SRR38519208	PAIRED	accession	ncbi			
C62JMC17hib_E	Carex borbonica	SAMN59706919	1	SRR38519206	PAIRED	accession	ncbi			
C20ML09_1	Carex borbonica	SAMN59706920	1	SRR38519025	PAIRED	accession	ncbi			
C20ML09_8	Carex borbonica	SAMN59706921	1	SRR38519200	PAIRED	accession	ncbi			
C20ML09_9	Carex borbonica	SAMN59706922	1	SRR38519199	PAIRED	accession	ncbi			
C20ML09_10	Carex borbonica	SAMN59706923	1	SRR38519026	PAIRED	accession	ncbi			
C9ME24_1	Carex boryana	SAMN59706924	1	SRR38519162	PAIRED	accession	ncbi			
C9ME24_2	Carex boryana	SAMN59706925	1	SRR38519161	PAIRED	accession	ncbi			
C9ME24_3	Carex boryana	SAMN59706926	2	SRR38519158,SRR38519159	PAIRED	accession	ncbi			
C9ME24_4	Carex boryana	SAMN59706927	1	SRR38519157	PAIRED	accession	ncbi			
C13ME24_1	Carex boryana	SAMN59706928	1	SRR38519038	PAIRED	accession	ncbi			
C13ME24_2	Carex boryana	SAMN59706929	1	SRR38519027	PAIRED	accession	ncbi			
C13ME24_3	Carex boryana	SAMN59706930	1	SRR38519255	PAIRED	accession	ncbi			
C13ME24_4	Carex boryana	SAMN59706931	1	SRR38519244	PAIRED	accession	ncbi			
C13ME24_5	Carex boryana	SAMN59706932	1	SRR38519233	PAIRED	accession	ncbi			
C13ME24_6	Carex boryana	SAMN59706933	1	SRR38519186	PAIRED	accession	ncbi			
C13ME24_7	Carex boryana	SAMN59706934	2	SRR38519175,SRR38519136	PAIRED	accession	ncbi			
C13ME24_8	Carex boryana	SAMN59706935	1	SRR38519125	PAIRED	accession	ncbi			
C13ME24_9	Carex boryana	SAMN59706936	1	SRR38519114	PAIRED	accession	ncbi			
C13ME24_10	Carex boryana	SAMN59706937	1	SRR38519049	PAIRED	accession	ncbi			
C15ME24_1	Carex boryana	SAMN59706938	1	SRR38519229	PAIRED	accession	ncbi			
C15ME24_2	Carex boryana	SAMN59706939	1	SRR38519218	PAIRED	accession	ncbi			
C15ME24_3	Carex boryana	SAMN59706940	2	SRR38519207,SRR38519160	PAIRED	accession	ncbi			
C15ME24_4	Carex boryana	SAMN59706941	2	SRR38519155,SRR38519156	PAIRED	accession	ncbi			
C15ME24_5	Carex boryana	SAMN59706942	1	SRR38519154	PAIRED	accession	ncbi			
C16ME24_1	Carex boryana	SAMN59706943	2	SRR38519148,SRR38519149	PAIRED	accession	ncbi			
C16ME24_2	Carex boryana	SAMN59706944	1	SRR38519147	PAIRED	accession	ncbi			
C16ME24_3	Carex boryana	SAMN59706945	1	SRR38519146	PAIRED	accession	ncbi			
C16ME24_4	Carex boryana	SAMN59706946	1	SRR38519145	PAIRED	accession	ncbi			
C16ME24_5	Carex boryana	SAMN59706947	1	SRR38519144	PAIRED	accession	ncbi			
C16ME24_6	Carex boryana	SAMN59706948	1	SRR38519143	PAIRED	accession	ncbi			
C16ME24_7	Carex boryana	SAMN59706949	1	SRR38519142	PAIRED	accession	ncbi			
C16ME24_8	Carex boryana	SAMN59706950	1	SRR38519141	PAIRED	accession	ncbi			
C16ME24_9	Carex boryana	SAMN59706951	1	SRR38519140	PAIRED	accession	ncbi			
C16ME24_10	Carex boryana	SAMN59706952	1	SRR38519151	PAIRED	accession	ncbi			
C17ME24_1	Carex boryana	SAMN59706953	1	SRR38519138	PAIRED	accession	ncbi			
C17ME24_2	Carex boryana	SAMN59706954	1	SRR38519109	PAIRED	accession	ncbi			
C17ME24_3	Carex boryana	SAMN59706955	1	SRR38519108	PAIRED	accession	ncbi			
C17ME24_4	Carex boryana	SAMN59706956	1	SRR38519107	PAIRED	accession	ncbi			
C17ME24_5	Carex boryana	SAMN59706957	1	SRR38519106	PAIRED	accession	ncbi			
C17ME24_6	Carex boryana	SAMN59706958	1	SRR38519105	PAIRED	accession	ncbi			
C17ME24_7	Carex boryana	SAMN59706959	1	SRR38519104	PAIRED	accession	ncbi			
C17ME24_8	Carex boryana	SAMN59706960	1	SRR38519103	PAIRED	accession	ncbi			
C17ME24_9	Carex boryana	SAMN59706961	1	SRR38519102	PAIRED	accession	ncbi			
C18ME24_1	Carex boryana	SAMN59706962	1	SRR38519098	PAIRED	accession	ncbi			
C18ME24_2	Carex boryana	SAMN59706963	1	SRR38519097	PAIRED	accession	ncbi			
C18ME24_3	Carex boryana	SAMN59706964	1	SRR38519096	PAIRED	accession	ncbi			
C18ME24_4	Carex boryana	SAMN59706965	1	SRR38519095	PAIRED	accession	ncbi			
C18ME24_5	Carex boryana	SAMN59706966	1	SRR38519094	PAIRED	accession	ncbi			
C18ME24_6	Carex boryana	SAMN59706967	1	SRR38519093	PAIRED	accession	ncbi			
C18ME24_7	Carex boryana	SAMN59706968	1	SRR38519092	PAIRED	accession	ncbi			
C18ME24_8	Carex boryana	SAMN59706969	1	SRR38519091	PAIRED	accession	ncbi			
C18ME24_9	Carex boryana	SAMN59706970	1	SRR38519090	PAIRED	accession	ncbi			
C18ME24_10	Carex boryana	SAMN59706971	1	SRR38519099	PAIRED	accession	ncbi			
C19ME24_1	Carex boryana	SAMN59706972	1	SRR38519086	PAIRED	accession	ncbi			
C19ME24_2	Carex boryana	SAMN59706973	1	SRR38519085	PAIRED	accession	ncbi			
C19ME24_3	Carex boryana	SAMN59706974	1	SRR38519084	PAIRED	accession	ncbi			
C19ME24_4	Carex boryana	SAMN59706975	1	SRR38519083	PAIRED	accession	ncbi			
C19ME24_5	Carex boryana	SAMN59706976	1	SRR38519082	PAIRED	accession	ncbi			
C19ME24_6	Carex boryana	SAMN59706977	1	SRR38519053	PAIRED	accession	ncbi			
C19ME24_7	Carex boryana	SAMN59706978	1	SRR38519051	PAIRED	accession	ncbi			
C19ME24_8	Carex boryana	SAMN59706979	1	SRR38519050	PAIRED	accession	ncbi			
C19ME24_9	Carex boryana	SAMN59706980	1	SRR38519048	PAIRED	accession	ncbi			
C19ME24_10	Carex boryana	SAMN59706981	1	SRR38519087	PAIRED	accession	ncbi			
C24ME24_1	Carex boryana	SAMN59706982	2	SRR38519194,SRR38519192	PAIRED	accession	ncbi			
C24ME24_2	Carex boryana	SAMN59706983	1	SRR38519191	PAIRED	accession	ncbi			
C24ME24_3	Carex boryana	SAMN59706984	1	SRR38519190	PAIRED	accession	ncbi			
C24ME24_4	Carex boryana	SAMN59706985	1	SRR38519189	PAIRED	accession	ncbi			
C24ME24_5	Carex boryana	SAMN59706986	1	SRR38519188	PAIRED	accession	ncbi			
C25ME24_1	Carex boryana	SAMN59706987	1	SRR38519187	PAIRED	accession	ncbi			
C25ME24_2	Carex boryana	SAMN59706988	1	SRR38519185	PAIRED	accession	ncbi			
C25ME24_3	Carex boryana	SAMN59706989	2	SRR38519183,SRR38519184	PAIRED	accession	ncbi			
C25ME24_4	Carex boryana	SAMN59706990	1	SRR38519182	PAIRED	accession	ncbi			
C25ME24_5	Carex boryana	SAMN59706991	1	SRR38519181	PAIRED	accession	ncbi			
C25ME24_6	Carex boryana	SAMN59706992	1	SRR38519180	PAIRED	accession	ncbi			
C25ME24_7	Carex boryana	SAMN59706993	1	SRR38519179	PAIRED	accession	ncbi			
C25ME24_8	Carex boryana	SAMN59706994	1	SRR38519178	PAIRED	accession	ncbi			
C25ME24_9	Carex boryana	SAMN59706995	1	SRR38519177	PAIRED	accession	ncbi			
C26ME24_1	Carex boryana	SAMN59706996	1	SRR38519174	PAIRED	accession	ncbi			
C26ME24_2	Carex boryana	SAMN59706997	1	SRR38519173	PAIRED	accession	ncbi			
C26ME24_3	Carex boryana	SAMN59706998	1	SRR38519172	PAIRED	accession	ncbi			
C26ME24_4	Carex boryana	SAMN59706999	1	SRR38519171	PAIRED	accession	ncbi			
C26ME24_5	Carex boryana	SAMN59707000	1	SRR38519170	PAIRED	accession	ncbi			
C26ME24_6	Carex boryana	SAMN59707001	1	SRR38519169	PAIRED	accession	ncbi			
C26ME24_7	Carex boryana	SAMN59707002	6	SRR38519167,SRR38519168,SRR38519137,SRR38519166,SRR38519134,SRR38519135	PAIRED	accession	ncbi			
C26ME24_8	Carex boryana	SAMN59707003	1	SRR38519133	PAIRED	accession	ncbi			
C26ME24_9	Carex boryana	SAMN59707004	1	SRR38519132	PAIRED	accession	ncbi			
C26ME24_10	Carex boryana	SAMN59707005	1	SRR38519176	PAIRED	accession	ncbi			
C37JMC17_A	Carex boryana	SAMN59707006	1	SRR38519112	PAIRED	accession	ncbi			
C37JMC17_B	Carex boryana	SAMN59707007	1	SRR38519111	PAIRED	accession	ncbi			
C37JMC17_C	Carex boryana	SAMN59707008	1	SRR38519110	PAIRED	accession	ncbi			
C37JMC17_D	Carex boryana	SAMN59707009	1	SRR38519081	PAIRED	accession	ncbi			
C37JMC17_E	Carex boryana	SAMN59707010	1	SRR38519080	PAIRED	accession	ncbi			
C37JMC17_F	Carex boryana	SAMN59707011	1	SRR38519079	PAIRED	accession	ncbi			
C37JMC17_G	Carex boryana	SAMN59707012	1	SRR38519078	PAIRED	accession	ncbi			
C37JMC17_H	Carex boryana	SAMN59707013	1	SRR38519077	PAIRED	accession	ncbi			
C37JMC17_I	Carex boryana	SAMN59707014	1	SRR38519076	PAIRED	accession	ncbi			
C37JMC17_J	Carex boryana	SAMN59707015	1	SRR38519074	PAIRED	accession	ncbi			
C37JMC17_K	Carex boryana	SAMN59707016	1	SRR38519073	PAIRED	accession	ncbi			
C14JMC17	Carex boryana	SAMN59707017	1	SRR38519064	PAIRED	accession	ncbi			
C16JMC17_1	Carex boryana	SAMN59707018	1	SRR38519153	PAIRED	accession	ncbi			
C24JMC17_B	Carex boryana	SAMN59707019	1	SRR38519239	PAIRED	accession	ncbi			
C24JMC17_C	Carex boryana	SAMN59707020	1	SRR38519238	PAIRED	accession	ncbi			
C24JMC17_D	Carex boryana	SAMN59707021	1	SRR38519237	PAIRED	accession	ncbi			
C24JMC17_E	Carex boryana	SAMN59707022	6	SRR38519234,SRR38519235,SRR38519236,SRR38519230,SRR38519231,SRR38519232	PAIRED	accession	ncbi			
C27JMC17_A	Carex boryana	SAMN59707023	1	SRR38519131	PAIRED	accession	ncbi			
C27JMC17_B	Carex boryana	SAMN59707024	1	SRR38519130	PAIRED	accession	ncbi			
C29JMC17_A	Carex boryana	SAMN59707025	1	SRR38519129	PAIRED	accession	ncbi			
C29JMC17_B	Carex boryana	SAMN59707026	1	SRR38519128	PAIRED	accession	ncbi			
C29JMC17_C	Carex boryana	SAMN59707027	1	SRR38519127	PAIRED	accession	ncbi			
C29JMC17_D	Carex boryana	SAMN59707028	1	SRR38519126	PAIRED	accession	ncbi			
C39JMC17	Carex boryana	SAMN59707029	1	SRR38519072	PAIRED	accession	ncbi			
C40JMC17	Carex boryana	SAMN59707030	1	SRR38519071	PAIRED	accession	ncbi			
C41JMC17	Carex boryana	SAMN59707031	2	SRR38519069,SRR38519070	PAIRED	accession	ncbi			
C42JMC17	Carex boryana	SAMN59707032	2	SRR38519068,SRR38519067	PAIRED	accession	ncbi			
C43JMC17	Carex boryana	SAMN59707033	1	SRR38519066	PAIRED	accession	ncbi			
C56JMC17	Carex boryana	SAMN59707034	1	SRR38519057	PAIRED	accession	ncbi			
C57JMC17_A	Carex boryana	SAMN59707035	2	SRR38519055,SRR38519056	PAIRED	accession	ncbi			
C57JMC17_B	Carex boryana	SAMN59707036	1	SRR38519054	PAIRED	accession	ncbi			
C20ML09_7	Carex boryana	SAMN59707037	1	SRR38519202	PAIRED	accession	ncbi			
