sample	biosample	n_runs	accessions
C4ME24_5	SAMN59706856	2	SRR38519058,SRR38519059
C5ME24_2	SAMN59706858	2	SRR38519219,SRR38519217
C6ME24_2	SAMN59706863	2	SRR38519204,SRR38519203
C6ME24_3	SAMN59706864	2	SRR38519201,SRR38519165
C6ME24_4	SAMN59706865	2	SRR38519163,SRR38519164
C20ME24_3	SAMN59706869	2	SRR38519042,SRR38519043
C20ME24_5	SAMN59706871	2	SRR38519039,SRR38519040
C20ME24_6	SAMN59706872	2	SRR38519037,SRR38519036
C20ME24_7	SAMN59706873	5	SRR38519032,SRR38519033,SRR38519034,SRR38519035,SRR38519031
C20ME24_8	SAMN59706874	2	SRR38519029,SRR38519030
C21ME24_1	SAMN59706877	2	SRR38519196,SRR38519197
C21ME24_2	SAMN59706878	2	SRR38519193,SRR38519195
C22ME24_5	SAMN59706886	2	SRR38519246,SRR38519247
C58JMC17hib_A	SAMN59706906	2	SRR38519227,SRR38519228
C9ME24_3	SAMN59706926	2	SRR38519158,SRR38519159
C13ME24_7	SAMN59706934	2	SRR38519175,SRR38519136
C15ME24_3	SAMN59706940	2	SRR38519207,SRR38519160
C15ME24_4	SAMN59706941	2	SRR38519155,SRR38519156
C16ME24_1	SAMN59706943	2	SRR38519148,SRR38519149
C24ME24_1	SAMN59706982	2	SRR38519194,SRR38519192
C25ME24_3	SAMN59706989	2	SRR38519183,SRR38519184
C26ME24_7	SAMN59707002	6	SRR38519167,SRR38519168,SRR38519137,SRR38519166,SRR38519134,SRR38519135
C24JMC17_E	SAMN59707022	6	SRR38519234,SRR38519235,SRR38519236,SRR38519230,SRR38519231,SRR38519232
C41JMC17	SAMN59707031	2	SRR38519069,SRR38519070
C42JMC17	SAMN59707032	2	SRR38519068,SRR38519067
C57JMC17_A	SAMN59707035	2	SRR38519055,SRR38519056
