task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	29/098bb8	10341	REPEXPREP:INPUT_CHECK:VALIDATE_SAMPLESHEET (samplesheet)	CACHED	0	2026-07-31 15:05:36.717	157ms	94ms	84.7%	15.2 MB	25.2 MB	0	0
5	d7/c64d5f	10469	REPEXPREP:READ_QC:PAIR_AUDIT (toyA)	CACHED	0	2026-07-31 15:05:37.604	709ms	548ms	36.4%	4.3 MB	13.6 MB	0	0
3	69/076cff	14475	REPEXPREP:READ_QC:SEQKIT_STATS (toyA)	CACHED	0	2026-07-31 15:15:20.034	1.7s	112ms	97.4%	25.7 MB	1.3 GB	0	0
2	cc/57b564	14503	REPEXPREP:ORGANELLE_FILTERING:ORGANELLE_FILTER (toyA)	CACHED	0	2026-07-31 15:15:20.213	1.5s	113ms	41.0%	0	0	0	0
6	bc/27a7c6	15197	REPEXPREP:LENGTH_NORMALIZATION:PROFILE_READ_LENGTH (toyA)	CACHED	0	2026-07-31 15:15:22.016	235ms	154ms	88.2%	14.8 MB	24.2 MB	0	0
7	06/08c1ea	15312	REPEXPREP:LENGTH_NORMALIZATION:SELECT_GLOBAL_TARGET_LENGTH (global)	CACHED	0	2026-07-31 15:15:22.313	134ms	82ms	94.7%	14.8 MB	24.9 MB	0	0
8	4c/5e3784	15424	REPEXPREP:LENGTH_NORMALIZATION:CROP_FIXED_LENGTH (toyA)	CACHED	0	2026-07-31 15:15:22.494	268ms	206ms	103.4%	14.8 MB	24.1 MB	0	0
9	57/d1f056	17257	REPEXPREP:COVERAGE_SAMPLING:PLAN_COVERAGE (toyA)	COMPLETED	0	2026-07-31 15:18:35.800	168ms	104ms	73.5%	13.9 MB	23.5 MB	0	0
10	9e/d684fc	17372	REPEXPREP:COVERAGE_SAMPLING:SAMPLE_PAIRS (toyA)	COMPLETED	0	2026-07-31 15:18:36.057	306ms	240ms	89.3%	14.4 MB	24 MB	0	0
11	50/3ee5b2	17498	REPEXPREP:REPEX_FORMATTING:RENAME_FASTQ_TO_FASTA (toyA)	COMPLETED	0	2026-07-31 15:18:36.409	166ms	107ms	82.5%	13.4 MB	23.4 MB	0	0
12	ca/4596ad	17611	REPEXPREP:REPEX_FORMATTING:VALIDATE_REPEX_FASTA (toyA)	COMPLETED	0	2026-07-31 15:18:36.641	229ms	131ms	86.3%	16.5 MB	25.6 MB	0	0
4	db/40b327	17052	REPEXPREP:READ_QC:FASTQC (toyA)	COMPLETED	0	2026-07-31 15:18:35.248	4.5s	4s	178.6%	286.2 MB	3.3 GB	0	0
